game_id,season,p_H,p_D,p_A,trained_on_seasons
3050228,2018,0.2932311382511313,0.4027489854617585,0.3040198762871102,2012-2017
3050237,2018,0.1659185802027718,0.6941093396631857,0.13997208013404258,2012-2017
3050239,2018,0.7419236453554421,0.08892550218872271,0.1691508524558352,2012-2017
3050238,2018,0.451485049929012,0.5410130516392475,0.007501898431740471,2012-2017
3050241,2018,0.5118998947309138,0.44914510778602146,0.03895499748306477,2012-2017
3050243,2018,0.9364549240261544,0.02257912748075536,0.04096594849309017,2012-2017
3050246,2018,0.3218435270167034,0.466472518979338,0.2116839540039586,2012-2017
3050245,2018,0.9560802730641798,0.0428957265283996,0.001024000407420589,2012-2017
3050240,2018,0.020319535900621716,0.47878179844107566,0.5008986656583027,2012-2017
3050242,2018,0.14668868754005798,0.289644695921195,0.5636666165387471,2012-2017
3050244,2018,0.01316426841589668,0.1948411527162081,0.7919945788678953,2012-2017
3050249,2018,0.6176248563819561,0.3091788729912311,0.0731962706268129,2012-2017
3050248,2018,0.6382917235304977,0.23007400828022528,0.13163426818927712,2012-2017
3050250,2018,0.8706849296276018,0.12299144049021783,0.006323629882180282,2012-2017
3050252,2018,0.17466044189414662,0.12826502912887963,0.6970745289769738,2012-2017
3050253,2018,0.9715171441461837,0.019102269106118095,0.009380586747698077,2012-2017
3050254,2018,0.7288204469928219,0.13095944192331782,0.14022011108386032,2012-2017
3050256,2018,0.4402503868633403,0.4820028665902553,0.07774674654640444,2012-2017
3050255,2018,0.029668599209596556,0.06272890517864642,0.9076024956117569,2012-2017
3050251,2018,0.8983848020568064,0.08888493207989445,0.012730265863299192,2012-2017
3050247,2018,0.4394027607026689,0.5561235680071152,0.004473671290215798,2012-2017
3050261,2018,0.48166384031067955,0.3891424736738434,0.12919368601547712,2012-2017
3050257,2018,0.6216679423230138,0.14141700154339795,0.2369150561335882,2012-2017
3050260,2018,0.13515164046117153,0.2815936596628584,0.58325469987597,2012-2017
3050264,2018,0.7460385942377897,0.23246052826974178,0.021500877492468484,2012-2017
3050266,2018,0.9388107731196174,0.05804603583088719,0.0031431910494954507,2012-2017
3050262,2018,0.9834988185337412,0.013516206631444578,0.002984974834814322,2012-2017
3050258,2018,0.132680613490189,0.22659738973385649,0.6407219967759545,2012-2017
3050259,2018,0.0021175760521364656,0.14248685805068276,0.8553955658971808,2012-2017
3050263,2018,0.3452634037011834,0.46891680110864997,0.18581979519016661,2012-2017
3050265,2018,0.12577247049767484,0.48869242885572983,0.38553510064659535,2012-2017
3050268,2018,0.7178928871825145,0.25966318246734954,0.02244393035013598,2012-2017
3050271,2018,0.13910926724942146,0.65602493180847,0.20486580094210857,2012-2017
3050269,2018,0.2664996344453555,0.6165657452720109,0.11693462028263364,2012-2017
3050275,2018,0.552390501166538,0.2735813341241424,0.17402816470931962,2012-2017
3050274,2018,0.039500111869080375,0.43043824743840925,0.5300616406925103,2012-2017
3050276,2018,0.30728603366409046,0.3865691518862596,0.3061448144496498,2012-2017
3050267,2018,0.389826117410544,0.6023109423376048,0.007862940251851315,2012-2017
3050270,2018,0.8107633767719767,0.18466499044546072,0.0045716327825625755,2012-2017
3050273,2018,0.9535356751148537,0.04365901398142254,0.0028053109037237114,2012-2017
3050272,2018,0.4585657160029677,0.42722351633972755,0.1142107676573049,2012-2017
3050285,2018,0.060620272747719174,0.5981089770156393,0.3412707502366415,2012-2017
3050286,2018,0.21702905465811514,0.16011747452452124,0.6228534708173636,2012-2017
3050278,2018,0.4056772639635617,0.5429353380899837,0.05138739794645465,2012-2017
3050280,2018,0.030757565141399375,0.19490851683590946,0.774333918022691,2012-2017
3050281,2018,0.07726581793679105,0.06101574428169151,0.8617184377815174,2012-2017
3050282,2018,0.25562818367151574,0.7179852244628013,0.026386591865682943,2012-2017
3050279,2018,0.9154751886511412,0.08300966969810646,0.0015151416507524474,2012-2017
3050277,2018,0.9217174925408715,0.04912970299040764,0.029152804468720796,2012-2017
3050284,2018,0.9661623177199777,0.02706457142838649,0.006773110851635791,2012-2017
3050283,2018,0.7062852053963786,0.2051328318046511,0.08858196279897029,2012-2017
3050288,2018,0.27431710712440693,0.04114243468838936,0.6845404581872037,2012-2017
3050290,2018,0.8129886880941775,0.1520521563169486,0.03495915558887395,2012-2017
3050291,2018,0.8886943721500739,0.048961263049433275,0.06234436480049276,2012-2017
3050292,2018,0.8981270440924263,0.09116683965901713,0.010706116248556647,2012-2017
3050293,2018,0.28893744198023313,0.3883107461363435,0.32275181188342333,2012-2017
3050294,2018,0.3492983063041384,0.26423067913316406,0.38647101456269756,2012-2017
3050295,2018,0.03803735887101143,0.16097684134577367,0.800985799783215,2012-2017
3050287,2018,0.22633272977036065,0.3215551378492489,0.45211213238039055,2012-2017
3050296,2018,0.3598577873361799,0.43988067971044476,0.2002615329533754,2012-2017
3050289,2018,0.4975613592486711,0.33098230142072743,0.17145633933060137,2012-2017
3050298,2018,0.1458867576830323,0.7161345047396498,0.13797873757731793,2012-2017
3050300,2018,0.710502307721075,0.06819486846781794,0.221302823811107,2012-2017
3050302,2018,0.18067225416301433,0.6261069181576572,0.19322082767932852,2012-2017
3050301,2018,0.6146478711827432,0.17445307133580276,0.21089905748145396,2012-2017
3050306,2018,0.04452971851184362,0.21892549767695588,0.7365447838112004,2012-2017
3050305,2018,0.9185082764414657,0.061099723243373594,0.020392000315160665,2012-2017
3050304,2018,0.9558885425776359,0.04299115387979563,0.0011203035425685116,2012-2017
3050297,2018,0.3968996528406573,0.5897418825024195,0.013358464656923074,2012-2017
3050299,2018,0.9451520923541049,0.03479140720381236,0.020056500442082754,2012-2017
3050303,2018,0.762750891457966,0.11304187092809628,0.1242072376139377,2012-2017
3050308,2018,0.40032459566942913,0.5133766256849674,0.08629877864560338,2012-2017
3050311,2018,0.09444605288420162,0.025941950232790754,0.8796119968830076,2012-2017
3050307,2018,0.6829795293604691,0.29158883285913206,0.025431637780398718,2012-2017
3050312,2018,0.3928554633518538,0.43583390772916336,0.17131062891898288,2012-2017
3050309,2018,0.04247031856565645,0.25705015678729265,0.7004795246470509,2012-2017
3050310,2018,0.054139821869380836,0.1540606147433517,0.7917995633872674,2012-2017
3050313,2018,0.23362725322896405,0.026677747619207208,0.7396949991518288,2012-2017
3050315,2018,0.9321662472029328,0.05933254422533082,0.008501208571736292,2012-2017
3050316,2018,0.7784527201916179,0.2132771623235665,0.008270117484815686,2012-2017
3056407,2018,0.529525698779021,0.11781599478276263,0.35265830643821633,2012-2017
3050318,2018,0.13436968579216382,0.8152340196694718,0.05039629453836431,2012-2017
3050319,2018,0.15466134181652258,0.7352845615832856,0.11005409660019191,2012-2017
3050317,2018,0.7235754271648245,0.2706710355883942,0.005753537246781293,2012-2017
3050320,2018,0.37295257543714544,0.3888594464243992,0.2381879781384555,2012-2017
3050321,2018,0.2221483040225178,0.25105121481952464,0.5268004811579575,2012-2017
3050326,2018,0.9177068822071128,0.07227046722110711,0.010022650571780117,2012-2017
3050323,2018,0.4569096467184866,0.22693488180136184,0.3161554714801515,2012-2017
3050324,2018,0.8852433034571228,0.1095263728089651,0.0052303237339121015,2012-2017
3050325,2018,0.45767259750892864,0.2247511884188377,0.3175762140722337,2012-2017
3050322,2018,0.5950326524098544,0.045436135464983256,0.35953121212516254,2012-2017
3050328,2018,0.06420924456892749,0.26022360443097925,0.6755671510000933,2012-2017
3050329,2018,0.06220544843241273,0.6151749039593727,0.3226196476082147,2012-2017
3050330,2018,0.30612063511464965,0.3488244950936065,0.3450548697917437,2012-2017
3050332,2018,0.9809286377877422,0.013312075850033637,0.00575928636222429,2012-2017
3050334,2018,0.8324591939844102,0.15377676173367624,0.013764044281913572,2012-2017
3050335,2018,0.6199472545055498,0.3722553904471663,0.007797355047283935,2012-2017
3050336,2018,0.5509455043403929,0.4022647962974311,0.0467896993621759,2012-2017
3050333,2018,0.06046747033812009,0.2035248191878101,0.7360077104740698,2012-2017
3050327,2018,0.0515368978960012,0.03361968897904641,0.9148434131249523,2012-2017
3050331,2018,0.9658361084244197,0.025137886020866796,0.009026005554713478,2012-2017
3050346,2018,0.2634783577691519,0.09087580865966477,0.6456458335711834,2012-2017
3050337,2018,0.9287898137601692,0.06703720454912346,0.004172981690707269,2012-2017
3050338,2018,0.1658818654249114,0.7731516026709646,0.060966531904124016,2012-2017
3050339,2018,0.06344321401317875,0.02837712416507011,0.9081796618217512,2012-2017
3050340,2018,0.7151958142132496,0.17967160843896002,0.10513257734779036,2012-2017
3050342,2018,0.5902812036526741,0.29042917710551563,0.11928961924181022,2012-2017
3050343,2018,0.990329018681338,0.00704956510914889,0.0026214162095129587,2012-2017
3050344,2018,0.5635766618958842,0.1370227563863273,0.2994005817177885,2012-2017
3050345,2018,0.47507956233665133,0.39064391066185744,0.1342765270014913,2012-2017
3050341,2018,0.05282605086898823,0.25762686334522805,0.6895470857857837,2012-2017
3050419,2018,0.3579562450083542,0.3703075737119562,0.2717361812796896,2012-2017
3050417,2018,0.024731175166042334,0.02832870118413183,0.9469401236498258,2012-2017
3050418,2018,0.30541517912161403,0.09374393413767884,0.600840886740707,2012-2017
3050426,2018,0.272109839249742,0.25727569700307473,0.47061446374718324,2012-2017
3050420,2018,0.5841133058131399,0.2849308069734529,0.13095588721340715,2012-2017
3050423,2018,0.9292774468581223,0.06279408539785898,0.007928467744018784,2012-2017
3050425,2018,0.8918665246709275,0.09885373559968388,0.009279739729388638,2012-2017
3050422,2018,0.5572697563212651,0.41890117058152204,0.02382907309721284,2012-2017
3050421,2018,0.12491466523150109,0.4572696171949602,0.41781571757353886,2012-2017
3050424,2018,0.7020030534116265,0.22495509815051595,0.07304184843785758,2012-2017
3050347,2018,0.21739992057713242,0.21632850642197374,0.5662715730008938,2012-2017
3050350,2018,0.4172583797848809,0.2122944954576373,0.3704471247574818,2012-2017
3050351,2018,0.7078427279446555,0.216211125719284,0.07594614633606044,2012-2017
3050352,2018,0.9453517623345911,0.026922363731044518,0.02772587393436445,2012-2017
3050355,2018,0.9151007770968473,0.06448496437978565,0.020414258523366986,2012-2017
3050356,2018,0.30978479346749066,0.6607919181508125,0.02942328838169685,2012-2017
3050348,2018,0.2689067942577027,0.2281206565899845,0.5029725491523127,2012-2017
3050349,2018,0.396138828152098,0.31581789010856753,0.28804328173933436,2012-2017
3050353,2018,0.5992607844754528,0.15618482288966332,0.2445543926348839,2012-2017
3050354,2018,0.027257661125941537,0.30806495914093285,0.6646773797331256,2012-2017
3050357,2018,0.8971491348178487,0.09513251336389866,0.007718351818252597,2012-2017
3050359,2018,0.010895307347526436,0.18000606410821632,0.8090986285442572,2012-2017
3050361,2018,0.19934069073118982,0.6056160513493962,0.19504325791941393,2012-2017
3050360,2018,0.9195960473792575,0.06848191710758389,0.011922035513158666,2012-2017
3050362,2018,0.3565365653761114,0.5072398917770928,0.1362235428467958,2012-2017
3050358,2018,0.21609504517058423,0.6596941227910217,0.12421083203839411,2012-2017
3050365,2018,0.4562383215251075,0.48318997257158125,0.060571705903311186,2012-2017
3050366,2018,0.24567434656697526,0.6840722722846002,0.07025338114842457,2012-2017
3050364,2018,0.013507854434793156,0.2209161780668545,0.7655759674983524,2012-2017
3050363,2018,0.7596958291514404,0.0375031640019244,0.20280100684663513,2012-2017
3050367,2018,0.004735552678239582,0.09790920349626309,0.8973552438254974,2012-2017
3050368,2018,0.18542331336755496,0.5310190190456767,0.2835576675867683,2012-2017
3050369,2018,0.2009504655226139,0.6791172397400098,0.11993229473737638,2012-2017
3050370,2018,0.8534183003488058,0.11461431614602889,0.03196738350516517,2012-2017
3050371,2018,0.7496222434188883,0.07942533710695938,0.1709524194741524,2012-2017
3050373,2018,0.681139822847568,0.2692548353035254,0.049605341848906685,2012-2017
3050376,2018,0.09762374801682686,0.3170344936371248,0.5853417583460482,2012-2017
3050372,2018,0.3157656460168213,0.35021772279571856,0.3340166311874602,2012-2017
3050375,2018,0.9323086488589394,0.05857080580187656,0.009120545339184062,2012-2017
3050374,2018,0.8490258762192813,0.09202687305737249,0.058947250723346285,2012-2017
3050377,2018,0.7133302451749195,0.2495266519120286,0.03714310291305194,2012-2017
3050382,2018,0.920752319316881,0.05708351453311899,0.022164166150000077,2012-2017
3050381,2018,0.7593712398953036,0.20609578512882812,0.03453297497586827,2012-2017
3050378,2018,0.06633687065594743,0.2788739944726719,0.6547891348713806,2012-2017
3050383,2018,0.8641708260458405,0.10700341303830785,0.028825760915851737,2012-2017
3050384,2018,0.6428044178628036,0.11288421607611962,0.2443113660610768,2012-2017
3050386,2018,0.7024076564583834,0.22127472224084105,0.07631762130077548,2012-2017
3050385,2018,0.4024122074034409,0.49845610890716446,0.09913168368939468,2012-2017
3050379,2018,0.00569159232148227,0.3453596450781869,0.6489487626003309,2012-2017
3050380,2018,0.007617561075815961,0.4077468651384719,0.5846355737857121,2012-2017
3050387,2018,0.980166232006478,0.01551058492398899,0.004323183069533063,2012-2017
3050389,2018,0.3665381483231663,0.14375596882422614,0.48970588285260747,2012-2017
3050390,2018,0.6009369070873722,0.2121825686841785,0.18688052422844917,2012-2017
3050391,2018,0.17508800102684674,0.7378006113543119,0.08711138761884148,2012-2017
3050392,2018,0.6276797500562203,0.25310494276944057,0.11921530717433916,2012-2017
3050393,2018,0.022526949973672376,0.34953134489829957,0.6279417051280282,2012-2017
3050388,2018,0.054124521975791616,0.0678547520402237,0.8780207259839847,2012-2017
3050394,2018,0.40185438653735345,0.19706335875468878,0.4010822547079579,2012-2017
3050395,2018,0.8744263125947596,0.0823927564742702,0.043180930930970196,2012-2017
3050396,2018,0.7647223888039885,0.21110983098042368,0.024167780215587867,2012-2017
3050399,2018,0.2535103274158925,0.26425573195075014,0.4822339406333575,2012-2017
3050397,2018,0.36081985454451326,0.28781648477234467,0.351363660683142,2012-2017
3050401,2018,0.6255369996158257,0.1848032128437784,0.18965978754039597,2012-2017
3050398,2018,0.283621240854628,0.5772769346060662,0.13910182453930578,2012-2017
3050402,2018,0.40603682530351637,0.38656242912131306,0.20740074557517066,2012-2017
3050405,2018,0.45725557351455953,0.5386405006770288,0.004103925808411603,2012-2017
3050400,2018,0.9122064055933079,0.04026160681782278,0.04753198758886936,2012-2017
3050403,2018,0.2718189588750261,0.3346793973905561,0.39350164373441776,2012-2017
3050404,2018,0.6258038910652393,0.2873987978661409,0.08679731106861986,2012-2017
3050406,2018,0.15367282991848283,0.5904682195421876,0.25585895053932955,2012-2017
3050432,2018,0.10777064652215813,0.1976032594896866,0.6946260939881553,2012-2017
3050407,2018,0.8432775688907524,0.08948269745964789,0.0672397336495996,2012-2017
3050408,2018,0.14377926831405086,0.6461753211021013,0.21004541058384796,2012-2017
3050409,2018,0.02560757239736304,0.05642668617994325,0.9179657414226938,2012-2017
3050410,2018,0.05784570321288393,0.12665660101551454,0.8154976957716015,2012-2017
3050411,2018,0.968467770962885,0.021415878169620903,0.010116350867494002,2012-2017
3050413,2018,0.14072080271119036,0.8052937601512467,0.05398543713756308,2012-2017
3050415,2018,0.45112979449754353,0.313569525941705,0.2353006795607514,2012-2017
3050412,2018,0.9464078423107634,0.0068041668941145545,0.046787990795122025,2012-2017
3050414,2018,0.6847527967967797,0.28416207107319913,0.031085132130021134,2012-2017
3050416,2018,0.5547821585018686,0.2940898408176907,0.15112800068044066,2012-2017
3050430,2018,0.2554258259257158,0.01317181254380429,0.73140236153048,2012-2017
3050436,2018,0.49421755862524386,0.47596643946025957,0.029816001914496605,2012-2017
3050428,2018,0.25787413402198356,0.06649091039280235,0.6756349555852141,2012-2017
3050429,2018,0.02843070319078376,0.025690066401081537,0.9458792304081347,2012-2017
3050433,2018,0.4056204479744504,0.03673234684943256,0.5576472051761171,2012-2017
3050435,2018,0.4778905398288285,0.12199795845688488,0.4001115017142866,2012-2017
3050427,2018,0.8948810640278033,0.026100483238231945,0.07901845273396477,2012-2017
3050434,2018,0.27721722627612677,0.37716335487722547,0.34561941884664776,2012-2017
3050438,2018,0.5830310482636761,0.1072178664282448,0.3097510853080791,2012-2017
